"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
152,India,India,,PLA,,1,Manipur,1988,1,0,3,4/26/79,1,7/1/82,3,1,12/31/88,-99,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,1992,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,1993,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,UNLF,,1,Manipur,1994,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,1995,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,1996,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,"KNF, UNLF",,1,Manipur,1997,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,1998,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,UNLF,,1,Manipur,1999,1,0,3,4/26/79,1,1/1/92,5,0,,,750,,,,750,3,
152,India,India,,PLA,,1,Manipur,2000,1,0,3,4/26/79,1,1/1/92,5,1,12/31/00,-99,750,,,,750,3,
152,India,India,,UNLF,,1,Manipur,2003,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
152,India,India,,"PLA, UNLF",,1,Manipur,2004,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
152,India,India,,UNLF,,1,Manipur,2005,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
152,India,India,,"PLA, UNLF",,1,Manipur,2006,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
152,India,India,,UNLF,,1,Manipur,2007,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
152,India,India,,"KCP, PREPAK ",,1,Manipur,2008,1,0,3,4/26/79,1,1/1/03,5,0,,,750,,,,750,3,
153,Kenya,Kenya,,Military faction (forces of Hezekiah Ochuka),,2,,1982,1,0,3,8/1/82,1,8/1/82,1,1,8/21/82,-99,501,,,,501,4,
154,"Chad, Nigeria",Chad,,Nigeria,,1,Lake Chad,1983,1,0,2,4/1/83,3,4/1/83,3,1,11/1/83,-99,483,,475,,"483, 475",4,
155,"Grenada, United States of America",Grenada,,United States of America,,2,,1983,1,0,2,10/25/83,1,10/25/83,1,1,10/27/83,-99,55,,2,,"55, 2",5,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1983,1,0,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1984,1,0,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1985,1,0,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1986,1,0,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1987,1,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1988,2,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1989,2,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1990,2,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1991,2,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1992,2,1,3,9/20/81,1,1/1/83,5,0,,,750,,,,750,3,
156,India,India,,Sikh insurgents,,1,Punjab/Khalistan,1993,1,1,3,9/20/81,1,1/1/83,5,1,12/31/93,-99,750,,,,750,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,"LTTE, TELO",,1,Eelam,1984,1,0,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,"EPRLF, LTTE, TELO",,1,Eelam,1985,1,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1986,1,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1987,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1988,1,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1989,1,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1990,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1991,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1992,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1993,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1994,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1995,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1996,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1997,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1998,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,1999,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2000,2,1,3,7/27/75,1,9/10/84,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2001,2,1,3,7/27/75,1,9/10/84,1,1,12/24/01,-99,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2003,1,1,3,7/27/75,1,6/23/03,1,1,12/31/03,-99,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2005,1,1,3,7/27/75,1,12/2/05,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2006,2,1,3,7/27/75,1,12/2/05,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2007,2,1,3,7/27/75,1,12/2/05,1,0,,,780,,,,780,3,
157,Sri Lanka (Ceylon),Sri Lanka (Ceylon),,LTTE,,1,Eelam,2008,2,1,3,7/27/75,1,12/2/05,1,0,,,780,,,,780,3,
158,Cameroon,Cameroon,France,UPC,,2,,1960,2,1,4,1/1/60,4,1/1/60,4,0,,,471,220,,,471,4,
158,Cameroon,Cameroon,,UPC,,2,,1961,1,1,3,1/1/60,4,1/1/60,4,1,12/31/61,-99,471,,,,471,4,
158,Cameroon,Cameroon,,Military faction (forces of Ibrahim Saleh),,2,,1984,1,1,3,1/1/60,4,4/6/84,1,1,4/9/84,-99,471,,,,471,4,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1984,1,0,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1985,1,0,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1986,1,0,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1987,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1988,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1989,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1990,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1991,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1992,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1993,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1994,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1995,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1996,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1997,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1998,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,1999,2,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2000,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2001,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2002,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2003,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2004,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2005,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2006,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2007,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
159,Turkey/Ottoman Empire,Turkey/Ottoman Empire,,PKK,,1,Kurdistan,2008,1,1,3,5/1/83,1,8/15/84,1,0,,,640,,,,640,2,
160,"Burkina Faso, Mali",Burkina Faso,,Mali,,1,Agacher Strip,1985,1,0,2,12/25/85,1,12/25/85,1,1,12/30/85,-99,439,,432,,"439, 432",4,
161,"Laos, Thailand",Laos,,Thailand,,1,Common Border,1986,1,0,2,5/1/84,3,1/1/86,5,0,,,812,,800,,"812, 800",3,
161,"Laos, Thailand",Laos,,Thailand,,1,Common Border,1987,1,0,2,5/1/84,3,1/1/86,5,0,,,812,,800,,"812, 800",3,
161,"Laos, Thailand",Laos,,Thailand,,1,Common Border,1988,1,0,2,5/1/84,3,1/1/86,5,1,2/17/88,-99,812,,800,,"812, 800",3,
162,Surinam,Surinam,,SLA/Jungle Commando,,2,,1986,1,0,3,7/1/86,4,7/1/86,3,0,,,115,,,,115,5,
162,Surinam,Surinam,,SLA/Jungle Commando,,2,,1987,1,0,3,7/1/86,4,7/1/86,3,0,,,115,,,,115,5,
162,Surinam,Surinam,,SLA/Jungle Commando,,2,,1988,1,0,3,7/1/86,4,7/1/86,3,1,12/31/88,-99,115,,,,115,5,
163,Togo,Togo,,MTD,,2,,1986,1,0,3,9/23/86,2,9/23/86,2,1,9/24/86,-99,461,,,,461,4,
163,Togo,Togo,,Military faction (forces loyal to Gnassingbe Eyadema),,2,,1991,1,0,3,9/23/86,2,11/28/91,1,1,12/4/91,-99,461,,,,461,4,
164,South Yemen,South Yemen,,Yemenite Socialist Party - Abdul Fattah Ismail faction,,2,,1986,2,1,3,1/13/86,1,1/13/86,1,1,1/23/86,-99,680,,,,680,2,
165,Burkina Faso,Burkina Faso,,Popular Front,,2,,1987,1,0,3,10/15/87,1,10/15/87,1,1,10/15/87,-99,439,,,,439,4,
166,"Chad, Libya",Chad,,Libya,,1,Aozou strip,1987,2,1,2,8/8/87,1,8/8/87,1,1,12/31/87,-99,483,,620,,"483, 620",4,
167,Comoros,Comoros,,Presidential guard,,2,,1989,1,0,3,11/27/89,1,11/29/89,1,1,11/29/89,-99,581,,,,581,4,
168,Ethiopia,Ethiopia,,ALF,,1,Afar,1975,1,0,3,6/1/75,3,6/1/75,3,0,,,530,,,,530,4,
168,Ethiopia,Ethiopia,,ALF,,1,Afar,1976,1,0,3,6/1/75,3,6/1/75,3,1,12/31/76,-99,530,,,,530,4,
168,Ethiopia,Ethiopia,,ALF,,1,Afar,1989,1,0,3,6/1/75,3,1/1/89,5,0,,,530,,,,530,4,
168,Ethiopia,Ethiopia,,ALF,,1,Afar,1990,1,0,3,6/1/75,3,1/1/89,5,0,,,530,,,,530,4,
168,Ethiopia,Ethiopia,,ALF,,1,Afar,1991,1,0,3,6/1/75,3,1/1/89,5,1,5/28/91,-99,530,,,,530,4,
168,Ethiopia,Ethiopia,,ARDUF,,1,Afar,1996,1,0,3,6/1/75,3,6/1/96,4,1,12/31/96,-99,530,,,,530,4,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1989,1,0,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1990,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1991,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1992,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1993,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1994,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1995,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1996,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1997,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1998,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,1999,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2000,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2001,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2002,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2003,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2004,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2005,2,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2006,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2007,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
169,India,India,,Kashmir Insurgents,,1,Kashmir,2008,1,1,3,2/6/84,1,12/11/89,1,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1990,1,0,3,1/1/83,5,5/29/90,2,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1991,1,0,3,1/1/83,5,5/29/90,2,1,12/31/91,-99,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1994,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1995,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1996,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1997,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1998,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,1999,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2000,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2001,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2002,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2003,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2004,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2005,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2006,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2007,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
170,India,India,,ULFA,,1,Assam,2008,1,0,3,1/1/83,5,1/1/94,5,0,,,750,,,,750,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,1990,2,1,3,5/1/89,2,9/8/90,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,1991,1,1,3,5/1/89,2,9/8/90,1,1,7/31/91,-99,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,1999,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2000,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2001,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2002,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2003,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2004,1,1,3,5/1/89,2,6/19/99,1,0,,,850,,,,850,3,
171,Indonesia,Indonesia,,GAM,,1,Aceh,2005,1,1,3,5/1/89,2,6/19/99,1,1,10/12/05,-99,850,,,,850,3,
172,Panama,Panama,,Military faction (forces of MoisŽs Giroldi) ,,2,,1989,1,0,3,10/3/89,1,10/3/89,1,1,10/3/89,-99,95,,,,95,5,
173,"Panama, United States of America",Panama,,United States of America,,2,,1989,1,0,2,12/16/89,1,12/20/89,1,1,12/31/89,-99,95,,2,,"95, 2",5,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1989,1,0,3,10/28/89,1,10/28/89,4,0,,,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1990,1,0,3,10/28/89,1,10/28/89,4,1,12/31/90,-99,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1992,1,0,3,10/28/89,1,8/2/92,1,0,,,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1993,1,0,3,10/28/89,1,8/2/92,1,0,,,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1994,1,0,3,10/28/89,1,8/2/92,1,0,,,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1995,1,0,3,10/28/89,1,8/2/92,1,0,,,910,,,,910,3,
174,Papua New Guinea,Papua New Guinea,,BRA,,1,Bougainville,1996,1,0,3,10/28/89,1,8/2/92,1,1,12/31/96,-99,910,,,,910,3,
175,Rumania,Rumania,,NSF,,2,,1989,1,0,3,12/22/89,2,12/22/89,2,1,12/23/89,-99,360,,,,360,1,
176,"Iraq, Kuwait",Iraq,,Kuwait,,1,Kuwait,1990,1,0,2,8/2/90,1,8/2/90,1,0,,,645,,690,,"645, 690",2,
176,"Iraq, Kuwait",Iraq,,Kuwait,"Argentina, Australia, Bahrain, Bangladesh, Belgium, Canada, Czechoslovakia, Denmark, Egypt, France, Greece, Honduras, Italy/Sardinia, Morocco, Netherlands, Niger, Norway, Oman, Pakistan, Portugal, Qatar, Saudi Arabia, Senegal, Spain, Syria, UAE, UK, USA",1,Kuwait,1991,2,1,2,8/2/90,1,8/2/90,1,1,3/2/91,-99,645,,,"160, 900, 692, 771, 211, 20, 315, 390, 651, 220, 350, 91, 325, 600, 210, 436, 385, 698, 770, 235, 694, 670, 433, 230, 652, 200","645, 690",2,
177,Mali,Mali,,MPA,,1,Azawad,1990,1,0,3,6/28/90,1,7/21/90,1,1,12/31/90,-99,432,,,,432,4,
177,Mali,Mali,,FIAA,,1,Azawad,1994,1,0,3,6/28/90,1,10/4/94,1,1,12/31/94,-99,432,,,,432,4,
177,Mali,Mali,,ATNMC,,1,Azawad,2007,1,0,3,6/28/90,1,8/31/07,1,0,,,432,,,,432,4,
177,Mali,Mali,,ATNMC,,1,Azawad,2008,1,0,3,6/28/90,1,8/31/07,1,0,,,432,,,,432,4,
178,Niger,Niger,,CRA,,1,Air and Azawad,1994,1,0,3,12/30/93,1,5/16/94,1,1,10/9/94,-99,436,,,,436,4,
179,Rwanda,Rwanda,Democratic Republic of Congo (Zaire) ,FPR,,2,,1990,1,0,4,10/1/90,1,10/1/90,2,0,,,517,490,,,517,4,
179,Rwanda,Rwanda,,FPR,,2,,1991,2,1,3,10/1/90,1,10/1/90,2,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FPR,,2,,1992,2,1,3,10/1/90,1,10/1/90,2,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FPR,,2,,1993,1,1,3,10/1/90,1,10/1/90,2,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FPR,,2,,1994,1,1,3,10/1/90,1,10/1/90,2,1,7/19/94,-99,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,1997,1,1,3,10/1/90,1,5/25/97,1,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,1998,2,1,3,10/1/90,1,5/25/97,1,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,1999,1,1,3,10/1/90,1,5/25/97,1,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,2000,1,1,3,10/1/90,1,5/25/97,1,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,2001,2,1,3,10/1/90,1,5/25/97,1,0,,,517,,,,517,4,
179,Rwanda,Rwanda,,FDLR,,2,,2002,1,1,3,10/1/90,1,5/25/97,1,1,12/31/02,-99,517,,,,517,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1990,1,0,3,12/1/88,3,8/1/90,3,1,12/31/90,-99,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1992,1,0,3,12/1/88,3,9/1/92,3,0,,,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1993,1,0,3,12/1/88,3,9/1/92,3,1,7/8/93,-99,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1995,1,0,3,12/1/88,3,4/27/95,1,1,12/31/95,-99,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1997,1,0,3,12/1/88,3,3/23/97,1,0,,,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,1998,1,0,3,12/1/88,3,3/23/97,1,1,12/31/97,-99,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,2000,1,1,3,12/1/88,3,4/11/00,1,0,,,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,2001,1,1,3,12/1/88,3,4/11/00,1,1,12/31/01,-99,433,,,,433,4,
180,Senegal,Senegal,,MFDC,,1,Casamance,2003,1,1,3,12/1/88,3,1/1/03,3,1,12/31/03,-99,433,,,,433,4,
181,Russia (Soviet Union),Russia (Soviet Union),,Republic of Armenia,,1,Nagorno-Karabakh,1990,1,0,3,11/1/88,3,8/1/90,4,0,,,365,,,,365,1,
181,Russia (Soviet Union),Russia (Soviet Union),,Republic of Armenia,,1,Nagorno-Karabakh,1991,1,0,3,11/1/88,3,8/1/90,4,1,10/18/91,-99,365,,,,365,1,
182,Russia (Soviet Union),Russia (Soviet Union),,APF,,1,Azerbaijan,1990,1,0,3,1/19/90,1,1/19/90,1,1,1/20/90,-99,365,,,,365,1,
183,Trinidad and Tobago,Trinidad and Tobago,,Jamaat al-Muslimeen,,2,,1990,1,0,3,7/27/90,1,7/30/90,1,1,8/1/90,-99,52,,,,52,5,
184,Djibouti,Djibouti,,FRUD,,2,,1991,1,0,3,11/12/91,1,11/13/91,1,0,,,522,,,,522,4,
